Index,demand
11936,0.28948433796038864
11937,0.2754869978161698
11938,0.018619263163217537
11939,0.0317421722174446
11940,0.05558573800151344
11941,0.046250643784143376
11942,0.04801943166793923
11943,0.08072859613010598
11944,0.42507204307238494
11945,0.12469104402201253
11946,0.2877938828810862
11947,0.4487968431530707
11948,0.09140759678077856
11949,0.04804785970377633
11950,0.41263170243429786
11951,0.06221167542448759
11952,0.4535682022296353
11953,0.06204443265048876
11954,0.04957507630312717
11955,0.04919240448095587
11956,0.04792174810041438
11957,0.05357368494152254
11958,0.07928472947225931
11959,0.09804271864763447
11960,0.06909305848362571
11961,0.06953885835101405
11962,0.4196329608637432
11963,0.052500962870481886
11964,0.03776421952676503
11965,0.05369540269902288
11966,0.060730766635793326
11967,0.04086625111376934
11968,0.0409465352102073
11969,0.039017449720486416
11970,0.06722693687124603
11971,0.08203179312576377
11972,0.06929874603045413
11973,0.09446024782977819
11974,0.06908130183280578
11975,0.2664757292840686
11976,0.06981643651052394
11977,0.06258832113497285
11978,0.04309505763173999
11979,0.03901859328502446
11980,0.03390305509931367
11981,0.4202951270745785
11982,0.09382167297656738
11983,0.0793376853095554
11984,0.27941206323271217
11985,0.43335021240680577
11986,0.044497197765246625
11987,0.0494833399749087
11988,0.048417958687892074
11989,0.03603407852194031
11990,0.03383802090894826
11991,0.04149065733268603
11992,0.03326166515786985
11993,0.03496843816767125
11994,0.035521583366759056
11995,0.029535538239249818
11996,0.03497471392985897
11997,0.11906107269601496
11998,0.07704132271286122
11999,0.08052604165314642
12000,0.0967830355620457
12001,0.4538843269923367
12002,0.038291911922580996
12003,0.0430602519108229
12004,0.04044042744034016
12005,0.027444875923960048
12006,0.02850434565759472
12007,0.03968023008815808
12008,0.030259984203973606
12009,0.04204895024321622
12010,0.2716809298438403
12011,0.03486531153803817
12012,0.04581227574175321
12013,0.052785585310911244
12014,0.058812891230118854
12015,0.05246622177782075
12016,0.08570046457333391
12017,0.44306446205282557
12018,0.05124842290770992
12019,0.050787224558162376
12020,0.0502802906904494
12021,0.04389803377603041
12022,0.044575573518671606
12023,0.04368455599441723
12024,0.04009976573494577
12025,0.03754316799863142
12026,0.04264250187846161
12027,0.03264860054528587
12028,0.09249214774770603
12029,0.10805767462467299
12030,0.08361909259614013
12031,0.07924393555692752
12032,0.0580223807333038
12033,0.023898813138161525
12034,0.026596413071509117
12035,0.02969662178285048
12036,0.039271154769165616
12037,0.07895947783181782
12038,0.0690218544726728
12039,0.2722448383842298
12040,0.0449956944186438
12041,0.04940527899035268
12042,0.052289574905829535
12043,0.04019656515936555
12044,0.04881812877744584
12045,0.05136268595569689
12046,0.03578826971023725
12047,0.038178519212604546
12048,0.06416443584554343
12049,0.0843412129100359
12050,0.2722256770169897
12051,0.05330731627036022
12052,0.03939176870214582
12053,0.0442282020693785
12054,0.06869809122663637
12055,0.05341080200101931
12056,0.04769839408680188
12057,0.05043917510514626
12058,0.043362855083771495
12059,0.03900837684716641
12060,0.09409584043739894
12061,0.0270056697845737
12062,0.02990458186208063
12063,0.04015814695817653
12064,0.06181336867107295
12065,0.07974711769673246
12066,0.2807448303010612
12067,0.26833507792508715
12068,0.2719986084918288
12069,0.06904077253816752
12070,0.04824641945778591
12071,0.0597422638477501
12072,0.05202937689513542
12073,0.05161390142008007
12074,0.06381223223700724
12075,0.06422555034997679
12076,0.4946898112310135
12077,0.06474577118947587
12078,0.04868462896019135
12079,0.07017315339175222
12080,0.05624995635978213
12081,0.04728600797098093
12082,0.04543308728798403
12083,0.042252894263497445
12084,0.06393966576425705
12085,0.01698714886100128
12086,0.025821509573444718
12087,0.029534705983977536
12088,0.061206660257421414
12089,0.05879877586595545
12090,0.0656565769004345
12091,0.07896165476944922
12092,0.10464496123359832
12093,0.2783554564191214
12094,0.4629539407096297
12095,0.07331065689989381
12096,0.048663259939392044
12097,0.06045957874929187
12098,0.05344740475731311
12099,0.0508553222462966
12100,0.03334668473325487
12101,0.03773677659553132
12102,0.061298037653718225
12103,0.0622013478140166
12104,0.07608301025857565
12105,0.05055540576353825
12106,0.07231973397449512
12107,0.04992814274018064
12108,0.057297727201928446
12109,0.051276680102263016
12110,0.07289748563362386
12111,0.028883805518016035
12112,0.031466170830812185
12113,0.05975206102999958
12114,0.036154299218309684
12115,0.018186702675850673
12116,0.026484370498961348
12117,0.029534705983977536
12118,0.04526119811035868
12119,0.05804732060239261
12120,0.06503879378272961
12121,0.10047871606732257
12122,0.11032750070386427
12123,0.271103831973942
12124,0.27769802363933777
12125,0.09689965903016284
12126,0.10812555465314994
12127,0.0735668805809376
12128,0.06448242805520256
12129,0.05266231137636933
12130,0.048324469315096825
12131,0.06166387502583984
12132,0.049157572508318856
12133,0.0408839939097514
12134,0.06396162291916031
12135,0.045747079792982
12136,0.05254228246388313
12137,0.05120904021027553
12138,0.059681893339337974
12139,0.041047470858914595
12140,0.045615385005559235
12141,0.05451901011875821
12142,0.03276072737594931
12143,0.04808327952295395
12144,0.07702399876336893
12145,0.0677141816429333
12146,0.10775644682212732
12147,0.29879390797676597
12148,0.09715862704694905
12149,0.09783940563464312
12150,0.0838960885397319
12151,0.0692582878650464
12152,0.07545838128103398
12153,0.07772416401349148
12154,0.059232817417896697
12155,0.04098575567954736
12156,0.4285708188452693
12157,0.05846666062610522
12158,0.06339861508121263
12159,0.05832115734080071
12160,0.06568032543661324
12161,0.04198720652904301
12162,0.04014842516626733
12163,0.02306034906553604
12164,0.03531516255664422
12165,0.27315863738341745
12166,0.06959050342418821
12167,0.055570886881088966
12168,0.10663271257224664
12169,0.5222661649205089
12170,0.08915738242973567
12171,0.05931373732519808
12172,0.250468656399083
12173,0.08149650699208649
12174,0.11723393275561578
12175,0.26286321679003044
12176,0.0720765351976566
12177,0.05052922153517875
12178,0.05912363326647109
12179,0.09155029388066276
12180,0.09554543201826873
12181,0.06615890557983052
12182,0.09060993377230936
12183,0.08604315802469269
12184,0.053933849993241925
12185,0.019740969154078664
12186,0.02237536423318708
12187,0.03247348473610996
12188,0.05222663603206046
12189,0.06517114473660848
12190,0.044184938290792314
12191,0.11114666001481759
12192,0.11687696382352254
12193,0.1020087914657992
12194,0.08450151866380556
12195,0.07236734504476437
12196,0.09526474480170276
12197,0.12756767279309197
12198,0.26446885463393227
12199,0.06888536385082752
12200,0.05335812407480267
12201,0.04666399473082858
12202,0.05649770263877941
12203,0.5051363497421608
12204,0.06127618044541896
12205,0.07599585092261044
12206,0.38509264145258004
12207,0.2616511469270558
12208,0.040795841871210436
12209,0.04439631177282087
12210,0.05728316915502217
12211,0.2823042529634074
12212,0.2954849975231758
12213,0.09899585212865936
12214,0.09346674162708528
12215,0.26483150319729976
12216,0.2599865332898599
12217,0.12218016409626654
12218,0.1380379209478915
12219,0.5401464534423168
12220,0.0919216336587355
12221,0.07373300775005796
12222,0.07438458259931127
12223,0.07202941897761007
12224,0.26385949281072957
12225,0.8250078087437176
12226,0.07195670155825051
12227,0.0656299799135189
12228,0.4986577398356795
12229,0.056088016502898644
12230,0.05839836125497959
12231,0.2505042736145331
12232,0.024391554737082606
12233,0.04354836234748407
12234,0.060776967040115405
12235,0.0438115990073335
12236,0.04246755512738069
12237,0.05759495340651856
12238,0.4009868109622098
12239,0.05655233994331805
12240,0.08673374378671991
12241,0.2654211026574443
12242,0.12413593583035477
12243,0.26620486558520595
12244,0.4469864842210074
12245,0.26811594449549436
12246,0.06386918386221016
12247,0.27547142610735526
12248,0.0949549768507189
12249,0.2761431304958109
12250,0.7019396768340165
12251,0.6097277168840274
12252,0.2884968171371883
12253,0.04966292201815354
12254,0.29027645263048896
12255,0.04411035917230507
12256,0.04704965413031838
12257,0.010690783582827287
12258,0.05805081172668766
12259,0.02645668239991509
12260,0.046610566378327035
12261,0.05268282791817648
12262,0.06504963586402993
12263,0.08538776009061289
12264,0.09743906492939157
12265,0.09942023791837844
12266,0.09621915956746857
12267,0.2565328250446136
12268,0.2655097709633234
12269,0.05735835544594191
12270,0.08263438662783554
12271,0.09063118165564087
12272,0.0763613536054716
12273,0.8800160584646304
12274,0.9308353679896253
12275,0.5634631176497655
12276,0.04551161493196041
12277,0.03993801896505334
12278,0.07295734163121398
12279,0.35121677746256985
12280,0.07490945795902605
12281,0.05023587665895944
12282,0.018576391810325936
12283,0.050244631826952026
12284,0.06554049272712259
12285,0.04800417786265476
12286,0.035626559549865364
12287,0.431419968557758
12288,0.061664573930867
12289,0.06088139931835659
12290,0.08675931071558785
12291,0.09843846729690728
12292,0.0912264144731585
12293,0.09276583311383428
12294,0.25378913267408953
12295,0.25934810723850743
12296,0.0586796445382957
12297,0.2606985740097757
12298,0.08289227404940512
12299,0.08031960591333893
12300,0.9196094488590967
12301,0.8459281340969693
12302,0.6170169513709105
12303,0.056741791309783914
12304,0.0484993350334855
12305,0.043961213402723735
12306,0.3697603752266284
12307,0.08755368718067619
12308,0.397283876855914
12309,0.04246285270643219
12310,0.06375619476961593
12311,0.02665224624513316
12312,0.09008635884530836
12313,0.10865707474784925
12314,0.11753835504410988
12315,0.10173436314240553
12316,0.48567791175994357
12317,0.546297293547636
12318,0.2465927701267092
12319,0.25523745182565116
12320,0.10279334824251782
12321,0.10322218142856618
12322,0.10594634310569538
12323,0.09004052330698414
12324,0.07008650179098803
12325,0.05634403320648239
12326,0.07400424717861044
12327,0.09197271498589639
12328,0.0886443037208858
12329,0.08816372529872299
12330,0.07669148098514497
12331,0.8779953621959791
12332,0.9269418310675852
12333,0.9632371919707094
12334,0.12872892575790035
12335,0.06948537541822072
12336,0.5073489408136675
12337,0.061139449968991635
12338,0.2797412393880267
12339,0.03842908137851749
12340,0.026309714105860627
12341,0.022815672572060096
12342,0.046829004579629074
12343,0.07108954493013861
12344,0.06477960273151766
12345,0.4718873395164101
12346,0.6635160139606302
12347,0.10538830917620234
12348,0.10613937265645655
12349,0.1089124349140114
12350,0.1070218948075257
12351,0.10742360734547454
12352,0.47081193358660806
12353,0.08303215550542105
12354,0.05858949115022251
12355,0.07461588440558249
12356,0.08962127927609967
12357,0.08530049686041764
12358,0.08588392276567147
12359,0.07362927941379294
12360,0.574298186769002
12361,0.26097913068574335
12362,0.28918368645644077
12363,0.093161839090341
12364,0.07513811159067647
12365,0.0741767800939546
12366,0.2594343176723326
12367,0.038805165990157306
12368,0.046001418389964153
12369,0.031088620252739684
12370,0.04055586461463459
12371,0.05651283140954697
12372,0.0597685826174227
12373,0.40587729855501903
12374,0.5031773314228187
12375,0.443349614774876
12376,0.2775171363173306
12377,0.1503374851732464
12378,0.25663359645768624
12379,0.26680314988197473
12380,0.48084194566542815
12381,0.07861349833973526
12382,0.05332386605729898
12383,0.057701833292657906
12384,0.08179331082683185
12385,0.10701535301175961
12386,0.11124425031864542
12387,0.2709519005360067
12388,0.27025635373254353
12389,0.2744280702499038
12390,0.2965829564142008
12391,0.9320114115638647
12392,0.30457164515323826
12393,0.07004287612927577
12394,0.24906770649713
12395,0.25275848667950435
12396,0.049653957083747806
12397,0.08670878097241587
12398,0.04302008868497318
12399,0.040086134122074554
12400,0.057684947186696235
12401,0.05523723786278301
12402,0.25794805765341544
12403,0.4626526227558694
12404,0.2545279372302806
12405,0.5012111109494788
12406,0.2668505930229713
12407,0.14668421928899186
12408,0.14877504986349888
12409,0.46654190139370777
12410,0.05302593225547082
12411,0.0896367379552403
12412,0.09296110678971735
12413,0.09883286514328961
12414,0.4465386753756813
12415,0.26880367295429314
12416,0.08212553558542666
12417,0.49027776574305426
12418,0.545224102049702
12419,0.08060503869967123
12420,0.07844922571732728
12421,0.08349615258884004
12422,0.036664772646983194
12423,0.04569559874756475
12424,0.024146829197925095
12425,0.03607068948190967
12426,0.05706567180252125
12427,0.06951417235330781
12428,0.11162989035248957
12429,0.1400518613104651
12430,0.46881091044130146
12431,0.5951186913425675
12432,0.5504316633165391
12433,0.4683562195438833
12434,0.47429273420874474
12435,0.11607453878903068
12436,0.07046068809492584
12437,0.07211677128371564
12438,0.08250163227066125
12439,0.09760597020457275
12440,0.07213850079154838
12441,0.059210846867348246
12442,0.06661767381762657
12443,0.08880576647573944
12444,0.03799432913729161
12445,0.057548081477550576
12446,0.066325879987517
12447,0.04980658642902608
12448,0.04157448590930085
12449,0.02977572511333017
12450,0.023897408159154414
12451,0.0108542843622747
12452,0.01866822109904331
12453,0.02893730955854931
12454,0.051629480434487444
12455,0.06447922681927927
12456,0.11344321177985005
12457,0.2649908728581077
12458,0.25998998237318083
12459,0.5232483885448769
12460,0.5232452782234733
12461,0.4259322749413688
12462,0.4793800939367709
12463,0.10639810980450594
12464,0.043242482339109406
12465,0.044919402909738414
12466,0.054393535886905306
12467,0.07031808712668265
12468,0.044599958964602775
12469,0.05059395462438965
12470,0.7154049568649219
12471,0.047195761845996775
12472,0.05512871488380799
12473,0.050752982731565276
12474,0.073665403449614
12475,0.04007673319083833
12476,0.04702242618683042
12477,0.031773996058602864
12478,0.030460162346017436
12479,0.015644104703337096
12480,0.025731562432019114
12481,0.041675358773420074
12482,0.06255804283286465
12483,0.11168309238502168
12484,0.552684654631062
12485,0.48786003680325735
12486,0.12483967806379417
12487,0.6758687566372821
12488,0.5250560547527758
12489,0.48666234486033133
12490,0.11877411997353858
12491,0.04338956421691718
12492,0.044389018996727446
12493,0.0432066493349086
12494,0.05111759756991838
12495,0.052897969555863726
12496,0.04370072642042946
12497,0.047212753661801075
12498,0.08287110876106656
12499,0.4148639025864217
12500,0.26547272888804446
